,Dates,1,2,3,4,5,6,7
1,5/13/2008,-2.029934682,-2.120914113,-2.164801067,-2.382925341,-2.397434094,-2.193189602,-2.058114162
2,5/14/2008,-2.074711532,-2.204459324,-2.193979869,-2.372222128,-2.533934454,-2.060134816,-1.753494485
3,5/15/2008,-2.036021882,-2.198309135,-2.105960508,-2.393837472,-2.537141543,-2.046550452,-1.914340516
4,5/18/2008,-2.304281016,-2.454355258,-2.233402711,-2.479872358,-2.659638415,-2.202502033,-2.071586928
5,5/19/2008,-2.046448186,-2.291071988,-2.006843295,-2.243541986,-2.451641021,-1.988934736,-2.101117968
6,5/20/2008,-2.187349033,-2.20518433,-2.063225991,-2.156742913,-2.52451962,-2.002322604,-2.067562658
7,5/21/2008,-2.140577681,-2.381787602,-2.060399666,-2.408986398,-2.396088157,-2.078427559,-1.885094785
8,5/22/2008,-2.396329353,-2.363718549,-2.263755846,-2.5860945,-2.673843761,-2.097030124,-2.080932266
9,5/25/2008,-2.592116973,-2.589950372,-2.678557009,-3.008955726,-2.950101839,-2.44592031,-2.46640463
10,5/26/2008,-2.32772004,-2.247827065,-2.339916066,-2.511912912,-2.524248418,-2.243840636,-2.037659779
11,5/27/2008,-2.291624022,-2.464162827,-2.130997058,-2.392952846,-2.572276772,-2.104193775,-2.025639663
12,5/28/2008,-2.120989453,-2.339681314,-2.107525998,-2.424897399,-2.543794227,-2.080176987,-2.102095743
13,5/29/2008,-2.266058155,-2.121565131,-2.192115211,-2.417610741,-2.610242304,-1.969349007,-2.134899531
14,6/1/2008,-2.200610238,-2.349783839,-2.118015356,-2.492079757,-2.412497218,-2.306843218,-2.135770049
15,6/2/2008,-2.09082011,-2.228719327,-1.786592675,-2.233428592,-2.460684357,-1.966446896,-2.122524962
16,6/3/2008,-1.990160099,-2.242299486,-2.013160025,-2.447906319,-2.558189965,-2.121172785,-2.132175338
17,6/4/2008,-2.068496114,-2.067841768,-1.891237861,-2.101046038,-2.546577064,-1.963100391,-1.531066501
18,6/5/2008,-2.080921631,-2.28721331,-1.858151662,-2.052547386,-2.234486387,-1.920144456,-2.099089969
19,6/8/2008,-2.181494214,-2.332449123,-1.886039411,-2.182581957,-2.47631338,-2.006648839,-2.031862332
20,6/9/2008,-1.941457418,-1.830707665,-1.977064254,-2.152461714,-2.461840393,-1.858612407,-1.786635997
21,6/10/2008,-2.252973012,-2.224033617,-2.066576406,-2.301255364,-2.44122243,-2.114436754,-2.070936864
22,6/11/2008,-1.920313795,-2.319684966,-2.042991596,-2.299102785,-2.537897275,-1.925528694,-2.130747857
23,6/12/2008,-2.153765933,-2.506038628,-1.994628589,-2.235513247,-2.400609398,-1.958484635,-1.946476495
24,6/15/2008,-2.417420238,-2.35277914,-2.142146126,-2.38006297,-2.573416206,-2.103949116,-2.103555714
25,6/16/2008,-2.267964847,-2.232096217,-2.170216701,-2.384808847,-2.531167086,-2.083537875,-2.127487102
26,6/17/2008,-2.480742402,-2.519285157,-2.436401139,-2.655922072,-2.714761258,-2.425296128,-2.115232145
27,6/18/2008,-2.411625275,-2.245502726,-2.153752267,-2.484794912,-2.419604159,-2.268681427,-2.113364328
28,6/19/2008,-2.405556,-2.289524157,-2.265081082,-2.634460962,-2.682044208,-2.3117025,-2.063139468
29,6/22/2008,-2.397735418,-2.409279751,-2.164351844,-2.570386121,-2.689512141,-2.164134045,-2.240511562
30,6/23/2008,-2.477148912,-2.490369748,-2.191667792,-2.611079615,-2.706881984,-2.307978348,-2.085451711
31,6/24/2008,-2.302908367,-2.230891291,-2.109948769,-2.440201729,-2.698771478,-1.964992231,-2.135980089
32,6/25/2008,-2.248432574,-2.357936369,-2.160763241,-2.429385152,-2.560916914,-2.375205554,-2.003795498
33,6/26/2008,-2.332247509,-2.423455953,-2.085540807,-2.654061082,-2.572516478,-2.302198794,-1.868198129
34,6/29/2008,-2.159313006,-2.139701669,-2.103574125,-2.573835463,-2.639618404,-2.174254687,-1.95968777
35,6/30/2008,-2.1516201,-2.278886443,-2.07370356,-2.438456736,-2.540211027,-2.284980225,-1.973479402
36,7/1/2008,-2.195711274,-2.123618701,-2.194853209,-2.468460715,-2.56267848,-2.30271561,-2.184279897
37,7/2/2008,-2.316626808,-2.210789267,-1.90551941,-2.118606289,-2.433753575,-2.175495672,-1.982726036
38,7/3/2008,-2.536188016,-2.330949007,-2.439118016,-2.69119004,-2.764764054,-2.267282418,-2.1263541
39,7/6/2008,-2.209289155,-2.269191736,-2.173984148,-2.391528089,-2.669008838,-2.168158575,-2.033244068
40,7/7/2008,-2.234613683,-2.334760716,-2.179218652,-2.447249003,-2.612440857,-2.176233091,-1.994473103
41,7/8/2008,-2.159678308,-2.39396966,-2.228390358,-2.567656637,-2.675884435,-2.143832617,-2.045088461
42,7/9/2008,-2.067467959,-2.384762286,-2.175027294,-2.587039352,-2.656990846,-2.165231565,-2.045323329
43,7/10/2008,-2.141391632,-2.092636368,-1.971437838,-2.346725387,-2.526433702,-2.112763474,-1.895316836
44,7/13/2008,-2.302661424,-2.341128584,-2.037247989,-2.328347776,-2.494077373,-2.118647273,-2.116858366
45,7/14/2008,-2.116485541,-2.215555349,-1.724375013,-2.222910569,-2.361852393,-1.951666289,-1.853721495
46,7/15/2008,-2.122989691,-2.352656507,-1.852933885,-2.359761131,-2.489675639,-2.090698792,-2.046748644
47,7/16/2008,-2.303587243,-2.348829748,-1.984210093,-2.408323008,-2.497899399,-2.095480122,-1.991534564
48,7/17/2008,-2.334386054,-2.338948333,-2.212890697,-2.588800237,-2.580207551,-2.321871327,-2.068230635
49,7/20/2008,-2.391064179,-2.474908501,-2.399967825,-2.703614944,-2.817494745,-2.308444251,-2.17356391
50,7/21/2008,-2.322366792,-2.137919068,-2.106819914,-2.395571613,-2.638501748,-2.271391263,-2.133461474
51,7/22/2008,-2.094318112,-2.364384353,-2.148388781,-2.531663085,-2.629784257,-2.132229887,-1.979975339
52,7/23/2008,-2.065754824,-2.359585323,-2.330278848,-2.430794706,-2.469973972,-2.282637803,-1.582400737
53,7/24/2008,-2.138936169,-2.216749156,-2.276933517,-2.407309452,-2.494745994,-2.217712514,-1.916467206
54,7/27/2008,-2.386195947,-2.391057169,-2.339352884,-2.722229242,-2.752022985,-2.329449519,-2.186588394
55,7/28/2008,-2.481733483,-2.434725833,-2.270633551,-2.591427794,-2.696288203,-2.289016819,-1.975129473
56,7/29/2008,-2.151618647,-2.459470424,-2.30669899,-2.569848102,-2.677596042,-2.339285092,-1.899303083
57,7/30/2008,-2.073490947,-2.452484911,-2.134057326,-2.43719706,-2.452410485,-2.18572075,-1.867340871
58,7/31/2008,-2.180723384,-2.261632581,-2.167288126,-2.474275285,-2.642530786,-2.300569266,-1.780245882
59,8/3/2008,-2.321423365,-2.278369435,-2.419934793,-2.614720685,-2.669847411,-2.332126461,-2.097986783
60,8/4/2008,-2.052161197,-2.163963334,-2.285313079,-2.618656051,-2.641260609,-2.264249196,-1.974675399
61,8/5/2008,-2.19257087,-2.388701625,-2.437617717,-2.616448941,-2.692194893,-2.293130612,-2.093510321
62,8/6/2008,-1.972273094,-2.442998495,-2.122415961,-2.348265152,-2.524192654,-2.166620412,-1.964750057
63,8/7/2008,-1.635907471,-1.895177506,-1.843928233,-2.027594474,-2.232096943,-1.819142622,-1.479371426
64,8/10/2008,-1.745389778,-2.14498492,-1.851037993,-1.982637511,-2.268533003,-1.712355195,-1.69198156
65,8/11/2008,-1.729140383,-2.106716252,-1.970080915,-2.082405006,-2.151351934,-1.893715593,-1.624830029
66,8/12/2008,-1.45112682,-2.00484918,-2.010141681,-2.164457662,-1.900919171,-1.917118006,-1.331437229
67,8/13/2008,-1.633977335,-2.153318278,-2.059996483,-2.139229593,-2.154227184,-2.030268747,-1.646895176
68,8/14/2008,-1.715436919,-2.084958898,-2.161731458,-2.352889298,-2.227741551,-2.113015098,-1.581892554
69,8/17/2008,-1.960619216,-2.286106608,-2.213153942,-2.362942304,-2.296432877,-2.212637254,-1.832619309
70,8/18/2008,-1.927074649,-2.423047709,-2.210821257,-2.248412148,-2.290527244,-2.202833901,-1.855327923
71,8/19/2008,-2.037030046,-2.186066102,-2.244331873,-2.320348989,-2.481106167,-2.186762607,-1.925585033
72,8/20/2008,-1.858031579,-2.13965637,-2.1358085,-2.263430509,-2.301274862,-2.126277036,-1.858347193
73,8/21/2008,-2.079892023,-2.376309309,-2.246523718,-2.422775611,-2.311595296,-2.0818111,-2.026633644
74,8/24/2008,-2.008576866,-2.327179054,-2.333998662,-2.488527407,-2.379394206,-2.326326039,-1.957165083
75,8/25/2008,-1.814261762,-2.07442095,-2.078748617,-2.075534092,-2.207316497,-2.083060688,-1.753178869
76,8/26/2008,-1.951300056,-2.264119679,-2.101552232,-2.192340737,-2.282465495,-1.983630413,-1.808782651
77,8/27/2008,-1.787797422,-2.311096677,-2.117502177,-2.157316711,-2.21559114,-2.161193253,-1.808717488
78,8/28/2008,-1.963799143,-2.287420077,-2.103612687,-2.330120293,-2.36305911,-2.144204552,-1.955409257
79,8/31/2008,-2.139010764,-2.24640161,-2.309700231,-2.454832737,-2.178630062,-2.194754009,-2.028672563
80,9/1/2008,-1.476062355,-2.065367707,-2.118010237,-2.166907389,-1.85798093,-2.045047766,-1.545059519
81,9/2/2008,-1.458620487,-1.902180917,-1.978118396,-2.09644613,-1.995464303,-1.980179865,-1.385912108
82,9/3/2008,-1.704992134,-2.048311553,-2.026319543,-2.089720689,-1.894677249,-1.972168572,-1.612473746
83,9/4/2008,-1.132435723,-1.805281414,-1.70341444,-1.719757703,-1.813961819,-1.622459181,-1.117005908
84,9/7/2008,-1.181129462,-1.966577972,-1.726045221,-1.769611775,-1.590417135,-1.65755501,-1.209112442
85,9/8/2008,-1.284016502,-2.151955788,-1.812551611,-1.858151227,-1.878954259,-1.733854135,-1.266551061
86,9/9/2008,-1.375368795,-2.036472895,-1.910533895,-1.908305759,-1.949806078,-1.781511868,-1.409328268
87,9/10/2008,-1.362523427,-2.05282148,-1.983386818,-1.986811668,-1.969350265,-1.75923097,-1.235780866
88,9/11/2008,-1.403900424,-2.032006816,-1.930541296,-1.83039811,-1.91078846,-1.735049248,-1.275515481
89,9/14/2008,-1.168066552,-1.701719383,-1.336667094,-1.427108149,-1.466599433,-1.26803923,-1.147003603
90,9/15/2008,-1.124266536,-1.918925969,-1.432271425,-1.548838267,-1.661613197,-1.375622144,-1.178361793
91,9/16/2008,-1.055778939,-1.806252274,-1.494757239,-1.552306601,-1.619669773,-1.329181318,-1.021948761
92,9/17/2008,-1.057208948,-1.851363697,-1.450448217,-1.506883616,-1.629149051,-1.368259857,-1.152896939
93,9/18/2008,-1.121325114,-1.588999827,-1.495327099,-1.551758135,-1.558601732,-1.329584752,-1.122628436
94,9/21/2008,-1.430644009,-1.848764481,-1.701457585,-1.813675525,-1.810491294,-1.565219059,-1.326647596
95,9/22/2008,-1.390374623,-2.020242267,-1.712756741,-1.78005278,-1.88457367,-1.595529693,-1.44136004
96,9/23/2008,-1.425193413,-2.155557638,-1.921832694,-1.91391541,-2.113906193,-1.588203649,-1.437380621
97,9/24/2008,-1.598684745,-2.122559206,-1.840860842,-1.814113566,-2.012637802,-1.769528406,-1.561589592
98,9/25/2008,-1.622486855,-2.177586487,-1.91522483,-2.071013578,-2.032380237,-1.783123355,-1.613803018
99,9/28/2008,-1.455966072,-1.940344459,-1.471123948,-1.654287474,-1.68800575,-1.609335947,-1.544858168
100,9/29/2008,-1.205567118,-1.826614014,-1.770552157,-1.704120157,-1.619864593,-1.529293247,-1.146890452
101,9/30/2008,-1.419873961,-1.9151586,-1.731542834,-1.630031281,-1.700269313,-1.553660553,-1.424944401
102,10/1/2008,-1.336107801,-1.86430284,-1.832619496,-1.658559618,-1.865637636,-1.544549094,-1.398619896
103,10/2/2008,-1.250816577,-1.848112016,-1.726008819,-1.670935547,-1.682836391,-1.472013277,-1.267560904
104,10/5/2008,-0.516850712,-1.596526734,-1.614797331,-1.591195332,-1.610753064,-1.325153262,-0.762374653
105,10/6/2008,-0.429902061,-1.704322361,-1.727273113,-1.503749354,-1.389588221,-1.243493485,-0.485801041
106,10/7/2008,-0.017256765,-1.439306083,-1.484273771,-1.415791482,-1.377995049,-1.074895249,-0.175078251
107,10/8/2008,-0.469949426,-1.518380768,-1.768415564,-1.693009137,-1.579599893,-1.463428431,-0.566521779
108,10/9/2008,-0.139777195,-0.982987783,-1.493375223,-1.413408688,-1.214070756,-1.142823966,-0.265902985
109,10/12/2008,-0.556621424,-1.372693734,-1.496205541,-1.513242393,-1.43936355,-1.296921491,-0.584590529
110,10/13/2008,-0.631011745,-1.380884422,-1.875546362,-1.684932224,-1.633992289,-1.429608278,-0.744538785
111,10/14/2008,-0.65910035,-1.503697695,-1.899255379,-1.81244915,-1.82232073,-1.395625756,-0.790198414
112,10/15/2008,-0.306925147,-1.309739195,-1.58748073,-1.479651677,-1.443720387,-0.949095351,-0.429336808
113,10/16/2008,-0.598271202,-1.587400187,-1.869708389,-1.774364949,-1.894595754,-1.280492011,-0.846172319
114,10/19/2008,-0.960494472,-1.837824061,-2.04023145,-1.881250451,-1.704603036,-1.17504377,-1.062781665
115,10/20/2008,-1.006669855,-1.670825233,-1.93217806,-1.821874276,-1.56741025,-1.239774083,-1.149296706
116,10/21/2008,-0.700554691,-1.576015295,-1.532529322,-1.239602561,-1.086263144,-0.891994143,-0.778830589
117,10/22/2008,-0.558726868,-1.499648447,-1.749295058,-1.354527074,-1.216005974,-0.897474027,-0.65064665
118,10/23/2008,-0.344565865,-1.176865562,-1.175301504,-1.105711964,-0.671733291,-0.625608579,-0.417659648
119,10/26/2008,-0.640289852,-1.451780803,-1.322127237,-1.214636582,-0.89357638,-0.997423653,-0.630547623
120,10/27/2008,-0.720162187,-1.453527325,-1.579398437,-1.339234944,-1.141213634,-1.001568713,-0.694181225
121,10/28/2008,-0.487637778,-0.978280791,-1.228326162,-1.188217561,-1.121755947,-0.88502695,-0.578252549
122,10/29/2008,-0.542502246,-1.011097198,-1.265067319,-1.167393587,-1.134987532,-0.904791382,-0.588175803
123,10/30/2008,-0.593449031,-0.915341718,-1.358749876,-1.220567595,-1.045901897,-0.99798595,-0.712448444
124,11/2/2008,-0.911515238,-1.38552248,-1.860162128,-1.743626608,-1.334520455,-1.346408953,-1.152221273
125,11/3/2008,-0.880104897,-1.312996491,-1.621718337,-1.484652768,-1.252702111,-1.209411953,-0.961251306
126,11/4/2008,-0.788504912,-1.216121665,-1.428152533,-1.227558994,-1.106969475,-1.11014988,-0.945890297
127,11/5/2008,-0.652072787,-1.436666796,-1.579339425,-1.451731805,-1.180942869,-1.100894074,-0.865185625
