Date,Open,High,Low,Close,Volume,Adj Close
2017-04-19,44.35,44.51,44.182,44.333,100,44.333
2017-04-18,44.437,44.535,44.257,44.535,000,44.535
2017-04-17,44.069,44.069,44.069,44.069,000,44.069
2017-04-14,44.069,44.069,44.069,44.069,000,44.069
2017-04-13,43.739,44.234,43.739,44.069,000,44.069
2017-04-12,43.935,44.132,43.935,44.049,000,44.049
2017-04-11,44.408,44.41,44.285,44.285,000,44.285
2017-04-10,43.775,44.47,43.775,44.446,100,44.446
2017-04-07,43.214,43.525,43.214,43.525,000,43.525
2017-04-06,43.307,43.482,43.307,43.466,000,43.466
2017-04-05,43.184,43.90,43.164,43.869,500,43.869
2017-04-04,43.091,43.38,43.091,43.22,000,43.22
2017-04-03,43.325,43.661,43.325,43.661,500,43.661
2017-03-31,43.406,43.521,43.311,43.316,000,43.316
2017-03-30,43.398,43.71,43.352,43.71,1200,43.71
2017-03-29,42.938,43.464,42.938,43.464,000,43.464
2017-03-28,42.605,42.925,42.605,42.925,000,42.925
2017-03-27,42.415,42.63,42.289,42.63,000,42.63
2017-03-24,43.225,43.225,43.015,43.095,000,43.095
2017-03-23,42.595,43.25,42.575,43.25,000,43.25
2017-03-22,42.11,42.54,42.11,42.30,000,42.30
2017-03-21,43.29,43.505,42.49,42.49,000,42.49
2017-03-20,43.05,43.685,43.05,43.40,000,43.40
2017-03-17,43.045,43.44,43.045,43.34,000,43.34
2017-03-16,43.15,43.46,43.15,43.315,000,43.315
2017-03-15,43.525,43.666,43.135,43.255,000,43.255
2017-03-14,43.605,43.645,43.415,43.52,300,43.52
2017-03-13,42.79,43.78,42.79,43.78,000,43.78
2017-03-10,43.335,43.335,42.925,42.925,000,42.925
2017-03-09,43.525,43.545,43.195,43.32,000,43.32
2017-03-08,43.08,43.62,43.08,43.62,200,43.62
2017-03-07,43.005,43.20,42.87,43.19,000,43.19
2017-03-06,43.05,43.17,42.905,42.99,000,42.99
2017-03-03,43.425,43.455,43.305,43.305,000,43.305
2017-03-02,43.79,43.82,43.47,43.615,700,43.615
2017-03-01,43.165,44.01,43.165,43.77,100,43.77
2017-02-28,42.96,43.01,42.79,43.01,000,43.01
2017-02-27,42.965,43.045,42.665,43.045,000,43.045
2017-02-24,42.635,42.995,42.635,42.995,000,42.995
2017-02-23,43.405,43.565,42.87,42.87,000,42.87
2017-02-22,43.10,43.89,43.10,43.67,000,43.67
2017-02-21,42.455,42.775,42.455,42.775,000,42.775
2017-02-20,42.435,42.495,42.435,42.495,000,42.495
2017-02-17,42.175,42.41,42.065,42.375,000,42.375
2017-02-16,42.865,42.925,42.37,42.485,100,42.485
2017-02-15,42.70,43.182,42.452,43.075,000,43.075
2017-02-14,42.67,42.80,42.535,42.535,600,42.535
2017-02-13,42.255,42.91,42.225,42.91,200,42.91
2017-02-10,42.29,42.48,42.175,42.365,700,42.365
2017-02-09,42.07,42.325,41.955,42.325,000,42.325
2017-02-08,41.565,41.99,41.565,41.99,000,41.99
2017-02-07,41.375,41.695,41.375,41.51,000,41.51
2017-02-06,40.50,41.21,40.50,41.21,800,41.21
2017-02-03,40.475,40.71,40.475,40.615,000,40.615
2017-02-02,40.325,40.55,40.275,40.55,000,40.55
2017-02-01,40.785,40.852,40.735,40.785,2100,40.785
2017-01-31,40.885,40.89,40.655,40.655,200,40.655
2017-01-30,41.205,41.43,40.91,40.91,000,40.91
2017-01-27,41.70,41.70,41.385,41.525,200,41.525
2017-01-26,41.82,42.205,41.697,41.735,000,41.735
2017-01-25,40.835,41.75,40.835,41.73,000,41.73
2017-01-24,39.79,40.925,39.72,40.925,100,40.925
2017-01-23,38.935,39.325,38.92,39.325,000,39.325
2017-01-20,39.28,39.76,39.195,39.195,000,39.195
2017-01-19,39.32,39.58,39.225,39.495,000,39.495
2017-01-18,39.245,39.305,39.08,39.14,000,39.14
2017-01-17,39.465,39.465,39.144,39.144,000,39.144
2017-01-16,39.525,39.77,39.525,39.67,700,39.67
2017-01-13,39.42,39.82,37.962,39.78,600,39.78
2017-01-12,39.835,39.919,39.475,39.475,100,39.475
2017-01-11,39.925,40.62,39.925,40.035,500,40.035
2017-01-10,38.91,40.04,38.91,40.04,3000,40.04
2017-01-09,39.09,39.24,38.985,39.12,000,39.12
2017-01-06,38.95,39.205,38.95,39.135,000,39.135
2017-01-05,37.735,38.788,37.735,38.64,000,38.64
2017-01-04,37.28,38.28,37.28,38.185,100,38.185
2017-01-03,36.875,37.365,36.875,37.175,000,37.175
2017-01-02,36.645,36.863,36.645,36.82,100,36.82
2016-12-30,36.645,36.645,36.645,36.645,000,36.645
2016-12-29,36.905,37.135,36.87,36.87,000,36.87
2016-12-28,37.105,37.50,37.105,37.16,400,37.16
2016-12-27,36.75,37.32,36.75,37.18,500,37.18
2016-12-26,36.89,36.89,36.89,36.89,000,36.89
2016-12-23,36.735,37.07,36.735,36.89,000,36.89
2016-12-22,37.315,37.315,36.684,36.805,600,36.805
2016-12-21,37.48,37.595,37.48,37.595,000,37.595
2016-12-20,36.935,37.45,36.935,37.45,400,37.45
2016-12-19,36.70,36.985,36.70,36.985,000,36.985
2016-12-16,36.725,37.213,36.685,36.955,100,36.955
2016-12-15,37.96,37.96,37.405,37.405,300,37.405
2016-12-14,38.80,38.835,38.595,38.705,000,38.705
2016-12-13,38.695,39.175,38.695,39.005,000,39.005
2016-12-12,39.46,39.46,38.69,38.765,100,38.765
2016-12-09,38.86,39.535,38.815,39.49,000,39.49
2016-12-08,37.535,38.935,37.46,38.905,100,38.905
2016-12-07,37.19,37.55,37.065,37.55,000,37.55
2016-12-06,37.31,37.485,37.245,37.30,000,37.30
2016-12-05,37.80,37.815,37.18,37.295,200,37.295
2016-12-02,37.07,37.635,37.07,37.525,000,37.525
